0.30047, 1168000
0.400895, 1162900
0.449338, 1206762
0.452798, 1257248
0.456258, 1305437
0.459719, 1351482
0.463179, 1395524
0.466639, 1437690
0.50132, 2326106
0.504781, 2361060
0.603001, 3675816
0.604756, 3726367
0.60824, 3775232
0.609969, 3903722
0.611698, 3951377
0.613427, 4018621
0.615156, 4064356
0.616885, 4133524
0.618615, 4177341
0.620344, 4248433
0.622073, 4290329
0.623802, 4363346
0.625531, 4403323
0.62726, 4478264
0.628989, 4516321
0.630718, 4593187
0.632447, 4629323
0.634176, 4708114
0.635905, 4742331
0.637634, 4823047
0.639363, 4855343
0.641092, 4937984
0.642821, 4968359
0.64455, 5052925
0.646279, 5081380
0.648008, 5167872
0.649737, 5194406
0.651466, 5282824
0.653195, 5307436
0.654924, 5397780
0.656654, 5420471
0.658383, 5508555
0.660112, 5529380
0.661841, 5611683
0.66357, 5689683
0.665299, 5707688
0.667028, 5780663
0.668757, 5797061
0.670486, 5865347
0.673944, 5880243
0.705067, 6751727
0.707273, 6839099
0.708369, 6880211
0.710545, 6967856
0.711591, 7011088
0.71367, 7053438
0.714703, 7150371
0.716724, 7193544
0.717728, 7296923
0.718716, 7340853
0.72068, 7383939
0.721658, 7493522
0.72357, 7537319
0.724522, 7653689
0.725457, 7698145
0.72732, 7741790
0.728247, 7864745
0.729159, 7909010
0.730974, 7952489
0.731878, 8082221
0.732767, 8126285
0.734538, 8169588
0.735419, 8306313
0.736286, 8350164
0.738014, 8393277
0.738875, 8537233
0.739722, 8580861
0.741409, 8623772
0.74225, 8775220
0.743076, 8818612
0.744725, 8861306
0.745546, 9020530
0.746354, 9063673
0.747966, 9106137
0.748769, 9273445
0.749559, 9316325
0.751135, 9358542
0.751921, 9534271
0.752694, 9576871
0.753466, 9618825
0.755008, 9660149
0.755777, 9844030
0.756534, 9885708
0.758043, 9926771
0.758796, 10040872
0.75955, 10159841
0.760291, 10200570
0.76177, 10240711
0.762508, 10442284
0.763236, 10482557
0.763963, 10522257
0.764691, 10626476
0.765408, 10666299
0.766841, 10705564
0.767556, 10921491
0.768262, 10960679
0.768969, 10999324
0.770379, 11037437
0.771083, 11262325
0.771779, 11300247
0.772475, 11337652
0.773171, 11453664
0.773867, 11490143
0.775258, 11526125
0.775952, 11640245
0.776646, 11798796
0.77734, 11833111
0.778729, 11866961
0.779423, 11981066
0.780117, 12144238
0.780812, 12176190
0.781506, 12301381
0.7822, 12332364
0.782894, 12362925
0.784283, 12393073
0.784977, 12647882
0.785671, 12676487
0.787167, 12691381
0.788202, 12909892
0.788896, 12936764
0.789931, 13026197
0.790625, 13052271
0.793389, 13258808
0.794083, 13283285
0.796847, 13491418
0.797541, 13514298
0.798576, 13607724
0.79927, 13629805
0.802034, 13840334
0.802728, 13860819
0.805492, 14072945
0.806097, 14104331
0.806701, 14175321
0.807306, 14206064
0.807911, 14275359
0.808508, 14306562
0.809698, 14337399
0.810291, 14480217
0.810885, 14510667
0.811478, 14580826
0.812646, 14611730
0.813228, 14746382
0.813811, 14776959
0.814972, 14807186
0.81555, 14940617
0.816121, 14971676
0.816692, 15037647
0.817831, 15068122
0.818398, 15198920
0.818958, 15230302
0.820073, 15261339
0.820629, 15391839
0.821738, 15422587
0.822291, 15552667
0.822836, 15584365
0.823381, 15648725
0.823926, 15679866
0.825012, 15807291
0.825545, 15839448
0.826609, 15871268
0.827139, 15998968
0.82767, 16030522
0.828727, 16157610
0.829246, 16190215
0.830282, 16222486
0.830798, 16349857
0.831314, 16381867
0.832343, 16508780
0.832849, 16541872
0.833856, 16574636
0.834358, 16701837
0.834861, 16734341
0.835863, 16861233
0.836354, 16894850
0.837335, 16928141
0.837824, 17055331
0.838312, 17088365
0.839288, 17121082
0.839774, 17248159
0.840728, 17282015
0.841204, 17409325
0.84168, 17442927
0.842629, 17476213
0.843102, 17603548
0.84403, 17638000
0.844493, 17765582
0.844956, 17799780
0.84588, 17833667
0.84634, 17961404
0.847243, 17996480
0.847694, 18124479
0.848144, 18159303
0.849043, 18193818
0.849491, 18322100
0.849931, 18357828
0.85081, 18486014
0.851248, 18521491
0.852122, 18556661
0.852559, 18685622
0.852987, 18722027
0.853841, 18758124
0.854692, 18952577
0.855116, 18988624
0.855963, 19024368
0.856386, 19155441
0.856801, 19192424
0.857628, 19229105
0.858041, 19360167
0.858454, 19396593
0.860098, 19631591
0.860507, 19667634
0.861326, 19707592
0.861736, 19833104
0.862146, 19868276
