0.200031, 14600
0.30047, 16060
0.300879, 17520
0.301289, 18980
0.301698, 20440
0.302108, 21900
0.302518, 23360
0.302927, 24820
0.303337, 26280
0.303746, 27740
0.304156, 29200
0.400895, 30660
0.404355, 32120
0.407815, 33580
0.411276, 35040
0.414736, 36500
0.418196, 37960
0.421656, 39420
0.425116, 40880
0.428577, 42340
0.432037, 43800
0.435497, 45260
0.438957, 46720
0.449338, 48180
0.452798, 49640
0.456258, 51100
0.459719, 52560
0.463179, 54020
0.466639, 55480
0.50132, 56940
0.504781, 58400
0.508241, 59860
0.511701, 61320
0.515161, 62780
0.518621, 64240
0.522082, 65700
0.525542, 67160
0.529002, 68620
0.532462, 70080
0.535922, 71540
0.539383, 73000
0.542843, 74460
0.546303, 75920
0.549763, 77380
0.553223, 78840
0.556606, 80300
0.559853, 81760
0.562981, 83220
0.566001, 84680
0.568927, 86140
0.571766, 87600
0.574606, 89060
0.577445, 90520
0.603001, 91980
0.604756, 93440
0.606511, 94900
0.60824, 96360
0.609969, 97820
0.611698, 99280
0.613427, 100740
0.615156, 102200
0.616885, 103660
0.618615, 105120
0.620344, 106580
0.622073, 108040
0.623802, 109500
0.625531, 110960
0.62726, 112420
0.628989, 113880
0.630718, 115340
0.632447, 116800
0.634176, 118260
0.635905, 119720
0.637634, 121180
0.639363, 122640
0.641092, 124100
0.642821, 125560
0.64455, 127020
0.646279, 128480
0.648008, 129940
0.649737, 131400
0.651466, 132860
0.653195, 134320
0.654924, 135780
0.656654, 137240
0.658383, 138700
0.660112, 140160
0.661841, 141620
0.66357, 143080
0.665299, 144540
0.667028, 146000
0.668757, 147460
0.670486, 148920
0.672215, 150380
0.673944, 151840
0.675673, 153300
0.677402, 154760
0.679131, 156220
0.68086, 157680
0.682589, 159140
0.684318, 160600
0.686047, 162060
0.687776, 163520
0.689505, 164980
0.691234, 166440
0.692964, 167900
0.694693, 169360
0.696422, 170820
0.698151, 172280
0.69988, 173740
0.701609, 175200
0.703338, 176660
0.705067, 178120
0.706177, 179580
0.707273, 181040
0.708369, 182500
0.709464, 183960
0.710545, 185420
0.711591, 186880
0.712637, 188340
0.71367, 189800
0.714703, 191260
0.715719, 192720
0.716724, 194180
0.717728, 195640
0.718716, 197100
0.719703, 198560
0.72068, 200020
0.721658, 201480
0.722619, 202940
0.72357, 204400
0.724522, 205860
0.725457, 207320
0.726393, 208780
0.72732, 210240
0.728247, 211700
