0.200031, 100
0.301289, 100
0.301698, 100
0.302108, 100
0.302518, 100
0.302927, 100
0.303337, 101
0.303746, 101
0.304156, 101
0.400895, 101
0.404355, 101
0.407815, 101
0.411276, 101
0.414736, 101
0.418196, 101
0.421656, 100
0.425116, 100
0.428577, 100
0.432037, 100
0.435497, 100
0.438957, 100
0.442417, 100
0.445878, 100
0.449338, 100
0.452798, 100
0.456258, 100
0.459719, 100
0.463179, 100
0.466639, 100
0.50132, 100
0.504781, 100
0.508241, 100
0.511701, 100
0.515161, 100
0.518621, 100
0.522082, 100
0.525542, 100
0.529002, 100
0.532462, 100
0.535922, 100
0.539383, 100
0.542843, 100
0.546303, 100
0.549763, 100
0.553223, 100
0.556606, 100
0.559853, 100
0.562981, 100
0.566001, 100
0.568927, 100
0.571766, 100
0.574606, 100
0.577445, 100
0.580285, 100
0.583124, 100
0.585964, 100
0.588803, 100
0.591643, 100
0.594483, 100
0.597322, 100
0.600162, 100
0.603001, 100
0.604756, 100
0.606511, 100
0.60824, 100
0.609969, 100
0.611698, 100
0.613427, 100
0.615156, 100
0.616885, 100
0.618615, 100
0.620344, 100
0.622073, 100
0.623802, 100
0.625531, 100
0.62726, 100
0.628989, 100
0.630718, 100
0.632447, 100
0.634176, 100
0.635905, 100
0.637634, 100
0.639363, 100
0.641092, 100
0.642821, 100
0.64455, 100
0.646279, 100
0.648008, 100
0.649737, 100
0.651466, 100
0.653195, 100
0.654924, 100
0.656654, 100
0.658383, 100
0.660112, 100
0.661841, 100
0.66357, 100
0.665299, 100
0.667028, 100
0.668757, 100
0.670486, 100
0.672215, 100
0.673944, 100
0.675673, 100
0.677402, 100
0.679131, 100
0.68086, 100
0.682589, 100
0.684318, 100
0.686047, 100
0.687776, 100
0.689505, 100
0.691234, 100
0.692964, 100
0.694693, 100
0.696422, 100
0.698151, 100
0.69988, 100
0.701609, 100
0.703338, 100
0.705067, 100
0.706177, 100
0.707273, 100
0.708369, 100
0.709464, 100
0.710545, 100
0.711591, 100
0.712637, 100
0.71367, 100
0.714703, 100
0.715719, 100
0.716724, 100
0.717728, 100
0.718716, 100
0.719703, 100
0.72068, 100
0.721658, 100
0.722619, 100
0.72357, 100
0.724522, 100
0.725457, 100
0.726393, 100
0.72732, 100
0.728247, 100
0.729159, 100
0.73007, 100
0.730974, 100
0.731878, 100
0.732767, 100
0.733656, 100
0.734538, 100
0.735419, 100
0.736286, 100
0.737154, 100
0.738014, 100
0.738875, 100
0.739722, 100
0.740568, 100
0.741409, 100
0.74225, 100
0.743076, 100
0.743903, 100
0.744725, 100
0.745546, 100
0.746354, 100
0.747162, 100
0.747966, 100
0.748769, 100
0.749559, 100
0.750349, 100
0.751135, 100
0.751921, 100
0.752694, 100
0.753466, 100
0.754239, 100
0.755008, 100
0.755777, 100
0.756534, 100
0.75729, 100
0.758043, 100
0.758796, 100
0.75955, 100
0.760291, 100
0.761032, 100
0.76177, 100
0.762508, 100
0.763236, 100
0.763963, 100
0.764691, 100
0.765408, 100
0.766126, 100
0.766841, 100
0.767556, 100
0.768262, 100
0.768969, 100
0.769675, 100
0.770379, 100
0.771083, 100
0.771779, 100
0.772475, 100
0.773171, 100
0.773867, 100
0.774563, 100
0.775258, 100
0.775952, 100
0.776646, 100
0.77734, 100
0.778035, 100
0.778729, 100
0.779423, 100
0.780117, 100
0.780812, 100
0.781506, 100
0.7822, 100
0.782894, 100
0.783589, 100
0.784283, 100
0.784977, 100
0.785671, 100
0.786473, 100
0.787167, 100
0.788202, 100
0.788896, 100
0.789931, 100
0.790625, 100
0.79166, 100
0.792354, 100
0.793389, 100
0.794083, 100
0.795118, 100
0.795812, 100
0.796847, 100
0.797541, 100
0.798576, 100
0.79927, 100
0.800305, 100
0.800999, 100
0.802034, 100
0.802728, 100
0.803763, 100
0.804457, 100
0.805492, 100
0.806097, 100
0.806701, 100
0.807306, 100
0.807911, 100
0.808508, 100
0.809105, 100
0.809698, 100
0.810291, 100
0.810885, 100
0.811478, 100
0.812064, 100
0.812646, 100
0.813228, 100
0.813811, 100
0.814393, 100
0.814972, 100
0.81555, 100
0.816121, 100
0.816692, 100
0.817263, 100
0.817831, 100
0.818398, 100
0.818958, 100
0.819517, 100
0.820073, 100
0.820629, 100
0.821186, 100
0.821738, 100
0.822291, 100
0.822836, 100
0.823381, 100
0.823926, 100
0.82447, 100
0.825012, 100
0.825545, 100
0.826079, 100
0.826609, 100
0.827139, 100
0.82767, 100
0.8282, 100
0.828727, 100
0.829246, 100
0.829765, 100
0.830282, 100
0.830798, 100
0.831314, 100
0.83183, 100
0.832343, 100
0.832849, 100
0.833354, 100
0.833856, 100
0.834358, 100
0.834861, 100
0.835363, 100
0.835863, 100
0.836354, 100
0.836846, 100
0.837335, 100
0.837824, 100
0.838312, 100
0.838801, 100
0.839288, 100
0.839774, 100
0.840252, 100
0.840728, 100
0.841204, 100
0.84168, 100
0.842155, 100
0.842629, 100
0.843102, 100
0.843567, 100
0.84403, 100
0.844493, 100
0.844956, 100
0.845419, 100
0.84588, 100
0.84634, 100
0.846793, 100
0.847243, 100
0.847694, 100
0.848144, 100
0.848595, 100
0.849043, 100
0.849491, 100
0.849931, 100
0.850372, 100
0.85081, 100
0.851248, 100
0.851686, 100
0.852122, 100
0.852559, 100
0.852987, 100
0.853415, 100
0.853841, 100
0.854268, 100
0.854692, 100
0.855116, 100
0.855541, 100
0.855963, 100
0.856386, 100
0.856801, 100
0.857215, 100
0.857628, 100
0.858041, 100
0.858454, 100
0.858867, 100
0.859278, 100
0.859688, 100
0.860098, 100
0.860507, 100
0.860917, 100
0.861326, 100
0.861736, 100
0.862146, 100
0.862555, 100
0.862965, 100
0.863374, 100
0.863784, 100
0.864194, 100
0.864603, 100
0.865013, 100
0.865422, 100
0.865832, 100
0.866242, 100
0.866651, 100
0.867061, 100
0.86747, 100
0.86788, 100
0.86829, 100
0.868699, 100
0.869109, 100
0.869518, 100
0.869928, 100
0.870338, 100
0.870747, 100
0.871157, 100
0.871566, 100
0.871976, 100
0.872386, 100
0.872795, 100
0.873205, 101
0.873614, 101
0.874024, 101
0.874434, 101
0.874843, 101
0.875253, 101
0.875662, 101
0.876072, 101
0.876482, 101
0.876891, 101
0.877301, 101
0.87771, 101
0.87812, 101
0.87853, 101
0.878939, 101
0.879349, 101
0.879758, 101
0.880168, 101
0.880578, 101
0.880987, 101
0.881397, 101
0.881806, 101
0.882216, 102
0.882626, 102
0.883035, 102
0.883445, 102
0.883854, 102
0.884264, 102
0.884674, 102
0.885083, 102
0.885493, 102
0.885902, 102
0.886312, 102
0.886722, 102
0.887131, 102
0.887541, 102
0.88795, 102
0.88836, 103
0.88877, 103
0.889179, 103
0.889589, 103
0.889998, 103
0.890408, 103
0.890818, 103
0.891227, 103
0.891637, 103
0.892046, 103
0.892456, 104
0.892866, 104
0.893275, 104
0.893685, 104
0.894094, 104
0.894504, 104
0.894914, 104
0.895323, 104
0.895733, 104
0.896142, 104
0.896552, 104
0.896962, 104
0.897371, 104
0.897781, 104
0.89819, 105
0.8986, 105
0.89901, 105
0.899419, 105
0.899829, 105
0.900238, 105
0.900648, 105
0.901058, 105
0.901467, 106
0.901877, 106
0.902286, 106
0.902696, 106
0.903106, 106
0.903515, 106
0.903925, 106
0.904334, 106
0.904744, 106
0.905154, 106
0.905563, 107
0.905973, 107
0.906382, 107
0.906792, 107
0.907202, 107
0.907611, 107
0.908021, 107
0.90843, 107
0.90884, 107
0.90925, 107
0.909659, 108
0.910069, 108
0.910478, 108
0.910888, 108
0.911298, 108
0.911707, 108
0.912117, 108
0.912526, 108
0.912936, 108
0.913346, 108
0.913755, 108
0.914165, 108
0.914574, 108
0.914984, 108
0.915394, 108
0.915803, 108
0.916213, 109
0.916622, 109
0.917032, 109
0.917442, 109
0.917851, 109
0.918261, 109
0.91867, 109
0.91908, 109
0.91949, 109
0.919899, 109
0.920309, 109
0.920718, 110
0.921128, 110
0.921538, 110
0.921947, 110
0.922357, 110
0.922766, 110
0.923176, 110
0.923586, 110
0.923995, 110
0.924405, 110
0.924814, 111
0.925224, 111
0.925634, 111
0.926043, 111
0.926453, 111
0.926862, 111
0.927272, 111
0.927682, 111
0.928091, 112
0.928501, 112
0.92891, 112
0.92932, 112
0.92973, 112
0.930139, 112
0.930549, 112
0.930958, 112
0.931368, 112
0.931778, 113
0.932187, 113
0.932597, 113
0.933006, 113
0.933416, 113
0.933826, 113
0.934235, 113
0.934645, 114
0.935054, 114
0.935464, 114
0.935874, 114
0.936283, 114
0.936693, 114
0.937102, 114
0.937512, 114
0.937922, 114
0.938331, 115
0.938741, 115
0.93915, 115
0.93956, 115
0.93997, 115
0.940379, 115
0.940789, 115
0.941198, 116
0.941608, 116
0.942018, 116
0.942427, 116
0.942837, 116
0.943246, 116
0.943656, 116
0.944066, 117
0.944475, 117
0.944885, 117
0.945294, 117
0.945704, 117
0.946114, 117
0.946523, 117
0.946933, 118
0.947342, 118
0.947752, 118
0.948162, 118
0.948571, 118
0.948981, 118
0.94939, 118
0.9498, 119
0.95021, 119
0.950619, 119
0.951029, 119
0.951438, 119
0.951848, 119
0.952258, 119
0.952667, 120
0.953077, 120
0.953486, 120
0.953896, 120
0.954306, 120
0.954715, 120
0.955125, 120
0.955534, 121
0.955944, 121
0.956354, 121
0.956763, 121
0.957173, 121
0.957582, 121
0.957992, 121
0.958402, 122
0.958811, 122
0.959221, 122
0.95963, 122
0.96004, 122
0.96045, 122
0.960859, 123
0.961269, 123
0.961678, 123
0.962088, 123
0.962498, 123
0.962907, 123
0.963317, 124
0.963726, 124
0.964136, 124
0.964546, 124
0.964955, 124
0.965365, 124
0.965774, 124
0.966184, 125
0.966594, 125
0.967003, 125
0.967413, 125
0.967822, 125
0.968232, 126
0.968642, 126
0.969051, 126
0.969461, 126
0.96987, 126
0.97028, 126
0.97069, 127
0.971099, 127
