0.101, 4435.64
0.201, 0
0.301, 1.21376e+06
0.401, 846720
0.501, 967680
0.601, 1.08864e+06
0.701, 1.2096e+06
0.801, 1.2096e+06
0.901, 1.2096e+06
1.001, 1.33056e+06
1.101, 1.45152e+06
1.201, 1.33056e+06
1.301, 1.45152e+06
1.401, 1.57248e+06
1.501, 1.57248e+06
1.601, 1.69344e+06
1.701, 1.8144e+06
1.801, 1.8144e+06
1.901, 1.93536e+06
2.001, 2.05632e+06
2.101, 1.93536e+06
2.201, 2.05632e+06
2.301, 2.29824e+06
2.401, 2.4192e+06
2.501, 2.4192e+06
2.601, 2.4192e+06
2.701, 2.54016e+06
2.801, 2.78208e+06
2.901, 2.90304e+06
3.001, 3.024e+06
3.101, 3.024e+06
3.201, 3.14496e+06
3.301, 3.26592e+06
3.401, 3.50784e+06
3.501, 3.74976e+06
3.601, 3.87072e+06
3.701, 3.74976e+06
3.801, 4.11264e+06
3.901, 4.11264e+06
4.001, 4.59648e+06
4.101, 4.71744e+06
4.201, 4.8384e+06
4.301, 4.95936e+06
4.401, 5.20128e+06
4.501, 5.32224e+06
4.601, 5.68512e+06
4.701, 6.048e+06
4.801, 6.16896e+06
4.901, 6.28992e+06
5.001, 6.6528e+06
5.101, 6.77376e+06
5.201, 7.37856e+06
5.301, 7.62048e+06
5.401, 7.98336e+06
5.501, 7.98336e+06
5.601, 8.34624e+06
5.701, 8.83008e+06
5.801, 9.43488e+06
5.901, 9.55584e+06
6.001, 1.01606e+07
6.101, 1.02816e+07
6.201, 1.05235e+07
6.301, 1.13702e+07
6.401, 1.2217e+07
6.501, 1.2096e+07
6.601, 1.28218e+07
6.701, 1.31846e+07
6.801, 1.35475e+07
6.901, 1.45152e+07
7.001, 1.54829e+07
7.101, 1.54829e+07
7.201, 1.64506e+07
7.301, 1.65715e+07
7.401, 1.75392e+07
7.501, 1.83859e+07
7.601, 1.97165e+07
7.701, 1.98374e+07
7.801, 2.09261e+07
7.901, 2.1047e+07
8.001, 2.24986e+07
8.101, 2.34662e+07
8.201, 2.50387e+07
8.301, 2.55226e+07
8.401, 2.63693e+07
8.501, 2.69741e+07
8.601, 2.89094e+07
8.701, 2.98771e+07
8.801, 3.18125e+07
8.901, 3.27802e+07
9.001, 3.35059e+07
9.101, 3.42317e+07
9.201, 3.70138e+07
9.301, 3.84653e+07
9.401, 4.02797e+07
9.501, 4.19731e+07
9.601, 4.25779e+07
9.701, 4.36666e+07
9.801, 4.72954e+07
9.901, 4.91098e+07
10.001, 5.1408e+07
10.101, 5.37062e+07
10.201, 5.40691e+07
10.301, 5.57626e+07
10.401, 6.02381e+07
10.501, 6.28992e+07
10.601, 6.54394e+07
10.701, 6.85843e+07
10.801, 6.87053e+07
10.901, 7.16083e+07
11.001, 7.68096e+07
11.101, 8.01965e+07
11.201, 8.34624e+07
11.301, 8.73331e+07
11.401, 8.7575e+07
11.501, 9.15667e+07
11.601, 9.74938e+07
11.701, 1.01848e+08
11.801, 1.02332e+08
11.901, 1.033e+08
12.001, 1.03421e+08
12.101, 1.03421e+08
12.201, 1.033e+08
12.301, 1.033e+08
12.401, 1.03421e+08
12.501, 1.03421e+08
12.601, 1.033e+08
12.701, 1.03421e+08
12.801, 1.033e+08
12.901, 1.033e+08
13.001, 1.03421e+08
13.101, 1.03421e+08
13.201, 1.033e+08
13.301, 1.033e+08
13.401, 1.03421e+08
13.501, 1.033e+08
13.601, 1.03421e+08
13.701, 1.03421e+08
13.801, 1.033e+08
13.901, 1.033e+08
14.001, 1.03421e+08
14.101, 1.03421e+08
14.201, 1.033e+08
14.301, 1.033e+08
14.401, 1.03421e+08
14.501, 1.033e+08
14.601, 1.03421e+08
14.701, 1.03421e+08
14.801, 1.03179e+08
14.901, 1.03421e+08
15.001, 1.03421e+08
15.101, 1.033e+08
15.201, 1.03421e+08
15.301, 1.033e+08
15.401, 1.03421e+08
15.501, 1.033e+08
15.601, 1.03421e+08
15.701, 1.03421e+08
15.801, 1.03179e+08
15.901, 1.03421e+08
16.001, 1.03421e+08
16.101, 1.033e+08
16.201, 1.03421e+08
16.301, 1.033e+08
16.401, 1.01327e+08
16.501, 1.01337e+08
16.601, 1.01337e+08
16.701, 1.00031e+08
16.801, 4.54864e+07
16.901, 5.52243e+07
17.001, 8.76371e+07
17.101, 8.72432e+07
17.201, 1.06808e+08
17.301, 8.97523e+07
17.401, 1.19508e+08
17.501, 1.1334e+08
17.601, 1.00276e+08
17.701, 1.00518e+08
17.801, 1.00639e+08
17.901, 1.00518e+08
18.001, 1.00639e+08
18.101, 1.00518e+08
18.201, 1.00639e+08
18.301, 1.00518e+08
18.401, 1.00639e+08
18.501, 1.00518e+08
18.601, 1.00397e+08
18.701, 1.00397e+08
18.801, 1.00518e+08
18.901, 1.00397e+08
19.001, 1.00397e+08
19.101, 1.00276e+08
19.201, 1.00276e+08
19.301, 1.00276e+08
19.401, 1.00276e+08
19.501, 1.00276e+08
19.601, 1.00034e+08
19.701, 1.00155e+08
19.801, 1.00155e+08
19.901, 1.00155e+08
20.001, 1.00034e+08
20.101, 9.9913e+07
20.201, 1.00034e+08
20.301, 1.00034e+08
20.401, 9.9913e+07
20.501, 1.00034e+08
20.601, 9.9792e+07
20.701, 9.9913e+07
20.801, 9.9792e+07
20.901, 9.9792e+07
21.001, 9.9792e+07
21.101, 9.9792e+07
21.201, 9.9671e+07
21.301, 9.9671e+07
21.401, 9.9671e+07
21.501, 9.9671e+07
21.601, 9.9671e+07
21.701, 9.95501e+07
21.801, 9.95501e+07
21.901, 9.95501e+07
22.001, 9.95501e+07
22.101, 9.95501e+07
22.201, 9.94291e+07
22.301, 9.94291e+07
22.401, 9.94291e+07
22.501, 9.94291e+07
22.601, 9.94291e+07
22.701, 9.93082e+07
22.801, 9.93082e+07
22.901, 9.93082e+07
23.001, 9.96227e+07
23.101, 1.01337e+08
23.201, 1.01261e+08
23.301, 1.01327e+08
23.401, 9.96787e+07
23.501, 8.50176e+07
23.601, 8.00384e+06
23.701, 8.29619e+07
23.801, 8.2679e+07
23.901, 8.9496e+07
24.001, 8.29786e+07
24.101, 6.55603e+07
24.201, 5.79398e+07
24.301, 5.78189e+07
24.401, 5.79398e+07
24.501, 5.7889e+07
24.601, 4.47043e+07
24.701, 0
24.801, 0
24.901, 0
25.001, 0
25.101, 0
25.201, 0
25.301, 120960
25.401, 241920
25.501, 604800
25.601, 1.93536e+06
25.701, 5.20128e+06
25.801, 1.79021e+07
25.901, 1.20718e+08
26.001, 1.22774e+08
26.101, 1.03421e+08
26.201, 1.033e+08
26.301, 1.03421e+08
26.401, 1.033e+08
26.501, 1.03421e+08
26.601, 1.033e+08
26.701, 1.03421e+08
26.801, 1.03421e+08
26.901, 1.03179e+08
27.001, 1.03421e+08
27.101, 1.03421e+08
27.201, 1.033e+08
27.301, 1.03421e+08
27.401, 1.033e+08
27.501, 1.03421e+08
27.601, 1.033e+08
27.701, 1.03421e+08
27.801, 1.033e+08
27.901, 1.033e+08
28.001, 1.03421e+08
28.101, 1.03421e+08
28.201, 1.033e+08
28.301, 1.03421e+08
28.401, 1.033e+08
28.501, 1.033e+08
28.601, 1.03421e+08
28.701, 1.03421e+08
28.801, 1.033e+08
28.901, 1.033e+08
29.001, 1.03421e+08
29.101, 1.03421e+08
29.201, 1.033e+08
29.301, 1.02958e+08
29.401, 1.01337e+08
29.501, 1.01216e+08
29.601, 1.01337e+08
29.701, 9.94061e+07
29.801, 1.40074e+07
29.901, 8.30547e+07
30.001, 8.7457e+07
30.101, 9.33226e+07
30.201, 1.01727e+08
30.301, 9.0599e+07
30.401, 1.32451e+08
30.501, 1.0209e+08
30.601, 1.00518e+08
30.701, 1.00518e+08
30.801, 1.00518e+08
30.901, 1.00639e+08
31.001, 1.00518e+08
31.101, 1.00639e+08
31.201, 1.00639e+08
31.301, 1.00518e+08
31.401, 1.00518e+08
31.501, 1.00518e+08
31.601, 1.00397e+08
31.701, 1.00518e+08
31.801, 1.00397e+08
31.901, 1.00397e+08
32.001, 1.00276e+08
32.101, 1.00397e+08
32.201, 1.00276e+08
32.301, 1.94746e+07
32.401, 7.52371e+07
32.501, 8.42586e+07
32.601, 8.41853e+07
32.701, 1.76067e+07
32.801, 0
32.901, 0
33.001, 0
33.101, 0
33.201, 0
33.301, 0
33.401, 0
33.501, 0
33.601, 120960
33.701, 9.79776e+06
33.801, 3.88282e+07
33.901, 9.3744e+07
34.001, 1.01727e+08
34.101, 9.80986e+07
34.201, 8.1527e+07
34.301, 7.18502e+07
34.401, 7.22131e+07
34.501, 7.2576e+07
34.601, 7.33018e+07
34.701, 7.41485e+07
34.801, 9.18086e+07
34.901, 7.72934e+07
35.001, 7.69306e+07
35.101, 7.76563e+07
35.201, 7.8503e+07
35.301, 7.92288e+07
35.401, 9.84614e+07
35.501, 8.10432e+07
35.601, 8.11642e+07
35.701, 8.22528e+07
35.801, 8.32205e+07
35.901, 8.43091e+07
36.001, 9.94291e+07
36.101, 8.52768e+07
36.201, 8.63654e+07
36.301, 8.72122e+07
36.401, 8.83008e+07
36.501, 8.90266e+07
36.601, 9.91872e+07
36.701, 8.98733e+07
36.801, 9.0841e+07
36.901, 9.14458e+07
37.001, 9.22925e+07
37.101, 9.33811e+07
37.201, 9.87034e+07
37.301, 9.3865e+07
37.401, 9.43488e+07
37.501, 9.51955e+07
37.601, 9.56794e+07
37.701, 9.72518e+07
37.801, 9.79776e+07
37.901, 9.6889e+07
38.001, 9.76147e+07
38.101, 9.79776e+07
38.201, 9.85824e+07
38.301, 9.88243e+07
38.401, 9.87034e+07
38.501, 9.89453e+07
38.601, 9.87034e+07
38.701, 9.88243e+07
38.801, 9.88243e+07
38.901, 9.87034e+07
39.001, 7.66886e+07
39.101, 7.03987e+07
39.201, 3.6409e+07
39.301, 3.38688e+07
39.401, 2.1047e+07
39.501, 2.00794e+07
39.601, 1.97165e+07
39.701, 1.46362e+07
39.801, 1.4999e+07
39.901, 1.39104e+07
40.001, 1.42733e+07
40.101, 1.76602e+07
40.201, 120960
40.301, 967680
40.401, 4.2336e+06
40.501, 1.23379e+07
40.601, 6.54394e+07
40.701, 5.79398e+07
40.801, 4.77792e+07
40.901, 1.55805e+07
41.001, 0
41.101, 0
41.201, 0
41.301, 0
41.401, 0
41.501, 0
41.601, 0
41.701, 120960
41.801, 3.26592e+06
41.901, 7.78982e+07
42.001, 1.12251e+08
42.101, 1.033e+08
42.201, 1.03421e+08
42.301, 1.033e+08
42.401, 1.03421e+08
42.501, 1.03421e+08
42.601, 1.03179e+08
42.701, 1.03421e+08
42.801, 1.03421e+08
42.901, 1.033e+08
43.001, 1.03421e+08
43.101, 1.033e+08
43.201, 1.033e+08
43.301, 1.03421e+08
43.401, 1.03421e+08
43.501, 1.033e+08
43.601, 1.033e+08
43.701, 1.03421e+08
43.801, 1.03421e+08
43.901, 1.033e+08
44.001, 1.03421e+08
44.101, 1.033e+08
44.201, 1.033e+08
44.301, 1.03421e+08
44.401, 1.03421e+08
44.501, 1.033e+08
44.601, 1.033e+08
44.701, 1.03421e+08
