0.101, 4435.64
0.201, 1.21376e+06
0.301, 120960
0.401, 2.4192e+06
0.501, 3.74976e+06
0.601, 6.89472e+06
0.701, 1.43942e+07
0.801, 2.84256e+07
0.901, 5.18918e+07
1.001, 5.90285e+07
1.101, 3.13286e+07
1.201, 2.95142e+07
1.301, 2.95142e+07
1.401, 2.95142e+07
1.501, 2.95142e+07
1.601, 2.95142e+07
1.701, 2.81837e+07
1.801, 1.00397e+07
1.901, 1.01606e+07
2.001, 1.5241e+07
2.101, 3.51994e+07
2.201, 2.24986e+07
2.301, 2.92723e+07
2.401, 2.92723e+07
2.501, 2.91514e+07
2.601, 2.92723e+07
2.701, 2.92723e+07
2.801, 2.97562e+07
2.901, 3.65299e+07
3.001, 2.26195e+07
3.101, 2.89094e+07
3.201, 2.91514e+07
3.301, 2.92723e+07
3.401, 2.92723e+07
3.501, 2.91514e+07
3.601, 2.92723e+07
3.701, 3.6167e+07
3.801, 2.45549e+07
3.901, 2.78208e+07
4.001, 2.92723e+07
4.101, 2.92723e+07
4.201, 2.91514e+07
4.301, 2.92723e+07
4.401, 2.92723e+07
4.501, 3.51994e+07
4.601, 2.63693e+07
4.701, 2.69741e+07
4.801, 2.92723e+07
4.901, 2.92723e+07
5.001, 2.91514e+07
5.101, 2.92723e+07
5.201, 2.92723e+07
5.301, 3.41107e+07
5.401, 2.84256e+07
5.501, 2.60064e+07
5.601, 2.92723e+07
5.701, 2.91514e+07
5.801, 2.92723e+07
5.901, 2.92723e+07
6.001, 2.91514e+07
6.101, 3.3264e+07
6.201, 3.0361e+07
6.301, 2.50387e+07
6.401, 2.91514e+07
6.501, 2.92723e+07
6.601, 2.92723e+07
6.701, 2.91514e+07
6.801, 2.92723e+07
6.901, 3.22963e+07
7.001, 3.22963e+07
7.101, 2.39501e+07
7.201, 2.92723e+07
7.301, 2.92723e+07
7.401, 2.91514e+07
7.501, 2.92723e+07
7.601, 2.92723e+07
7.701, 3.12077e+07
7.801, 3.43526e+07
7.901, 2.29824e+07
8.001, 2.92723e+07
8.101, 2.91514e+07
8.201, 2.92723e+07
8.301, 2.92723e+07
8.401, 2.92723e+07
8.501, 3.024e+07
8.601, 3.6167e+07
8.701, 2.21357e+07
8.801, 2.91514e+07
8.901, 2.92723e+07
9.001, 2.92723e+07
9.101, 2.92723e+07
9.201, 2.91514e+07
9.301, 2.93933e+07
9.401, 3.65299e+07
9.501, 2.34662e+07
9.601, 2.84256e+07
9.701, 2.92723e+07
9.801, 2.92723e+07
9.901, 2.91514e+07
