0.101, 0
1.101, 934400
2.101, 1.62352e+06
3.101, 2.41776e+06
4.101, 3.66752e+06
5.101, 5.50128e+06
6.101, 8.2344e+06
7.101, 1.23224e+07
8.101, 1.85946e+07
9.101, 2.78451e+07
10.101, 4.17093e+07
11.101, 6.278e+07
12.101, 8.9609e+07
13.101, 9.50518e+07
14.101, 9.50518e+07
15.101, 9.50518e+07
16.101, 9.50518e+07
17.101, 6.55682e+07
18.101, 1.02512e+08
19.101, 9.50518e+07
20.101, 9.50518e+07
21.101, 9.50518e+07
22.101, 9.50518e+07
23.101, 9.50518e+07
24.101, 6.41831e+07
25.101, 35648
26.101, 5.59421e+07
27.101, 9.50518e+07
28.101, 9.50518e+07
29.101, 9.50518e+07
30.101, 7.11859e+07
31.101, 9.68836e+07
32.101, 9.50518e+07
33.101, 7.26496e+06
34.101, 6.0462e+07
35.101, 7.64456e+07
36.101, 8.04635e+07
37.101, 8.8219e+07
38.101, 9.27626e+07
39.101, 7.76837e+07
40.101, 0
41.101, 1.52307e+07
42.101, 5.17985e+07
43.101, 9.50518e+07
44.101, 9.50518e+07
45.101, 9.50518e+07
46.101, 9.50346e+07
47.101, 7.29523e+07
48.101, 9.50518e+07
49.101, 9.50518e+07
50.101, 9.50518e+07
51.101, 9.50518e+07
52.101, 9.50518e+07
53.101, 8.04139e+07
54.101, 3.35895e+07
55.101, 1.3432e+06
56.101, 1.07054e+08
57.101, 9.50518e+07
58.101, 9.50518e+07
59.101, 9.50518e+07
60.101, 6.5299e+07
61.101, 1.02537e+08
62.101, 5.00722e+07
63.101, 502240
64.101, 1.05795e+08
65.101, 9.26107e+07
66.101, 9.50518e+07
67.101, 9.50518e+07
68.101, 9.50518e+07
69.101, 5.85635e+07
70.101, 81760
71.101, 128480
72.101, 0
73.101, 607360
74.101, 584000
75.101, 2.66304e+06
76.101, 5.1422e+07
77.101, 8.1141e+07
78.101, 9.03682e+07
79.101, 9.86376e+07
80.101, 9.50518e+07
81.101, 9.50518e+07
82.101, 9.50518e+07
83.101, 9.50518e+07
84.101, 9.50518e+07
85.101, 9.50518e+07
86.101, 9.50518e+07
87.101, 9.50518e+07
88.101, 9.50518e+07
89.101, 9.50518e+07
90.101, 9.50518e+07
91.101, 9.50518e+07
92.101, 9.50518e+07
93.101, 9.50518e+07
94.101, 9.50518e+07
95.101, 9.50518e+07
96.101, 9.50518e+07
97.101, 9.50518e+07
98.101, 9.50518e+07
99.101, 9.50518e+07
