0.200031, 1460
0.200031, 2920
0.200031, 4380
0.200031, 5840
0.200031, 7300
0.200031, 8760
0.200031, 10220
0.200031, 11680
0.200031, 13140
0.203491, 14600
0.30047, 13140
0.30047, 14600
0.300879, 13140
0.301289, 11680
0.301698, 10220
0.302108, 8760
0.302518, 7300
0.302927, 5840
0.303337, 4380
0.303746, 2920
0.30393, 4380
0.304156, 2920
0.30739, 4380
0.31085, 5840
0.314311, 7300
0.317771, 8760
0.321231, 10220
0.324691, 11680
0.328151, 13140
0.331612, 14600
0.335072, 16060
0.338532, 17520
0.341992, 18980
0.345452, 20440
0.348913, 21900
0.352373, 23360
0.355833, 24820
0.359293, 26280
0.362753, 27740
0.366214, 29200
0.400895, 27740
0.400895, 29200
0.404355, 30660
0.404355, 29200
0.407815, 30660
0.407815, 29200
0.411276, 30660
0.411276, 29200
0.414736, 30660
0.414736, 29200
0.418196, 30660
0.418196, 29200
0.421656, 30660
0.421656, 29200
0.425116, 30660
0.425116, 29200
0.428577, 30660
0.428577, 29200
0.432037, 30660
0.432037, 29200
0.435497, 30660
0.435497, 29200
0.438957, 30660
0.438957, 29200
0.442417, 30660
0.442417, 29200
0.445878, 30660
0.445878, 29200
0.449338, 30660
0.449338, 29200
0.452798, 30660
0.452798, 29200
0.456181, 30660
0.456258, 29200
0.459428, 30660
0.459719, 29200
0.462555, 30660
0.463179, 29200
0.465576, 30660
0.466639, 29200
0.468501, 30660
0.471341, 32120
0.47418, 33580
0.47702, 35040
0.47986, 36500
0.482699, 37960
0.485539, 39420
0.488378, 40880
0.491218, 42340
0.494057, 43800
0.496897, 45260
0.499736, 46720
0.50132, 45260
0.502576, 46720
0.504331, 48180
0.504781, 46720
0.506086, 48180
0.507815, 49640
0.508241, 48180
0.509544, 49640
0.511273, 51100
0.511701, 49640
0.513002, 51100
0.514731, 52560
0.515161, 51100
0.51646, 52560
0.518189, 54020
0.518621, 52560
0.519918, 54020
0.521647, 55480
0.522082, 54020
0.523376, 55480
0.525105, 56940
0.525542, 55480
0.526834, 56940
0.528563, 58400
0.529002, 56940
0.530293, 58400
0.532022, 59860
0.532462, 58400
0.533751, 59860
0.53548, 61320
0.535922, 59860
0.537209, 61320
0.538938, 62780
0.539383, 61320
0.540667, 62780
0.542396, 64240
0.542843, 62780
0.544125, 64240
0.545854, 65700
0.546303, 64240
0.547583, 65700
0.549312, 67160
0.549763, 65700
0.551041, 67160
0.55277, 68620
0.553223, 67160
0.554499, 68620
0.556228, 70080
0.556606, 68620
0.557957, 70080
0.559686, 71540
0.559853, 70080
0.561415, 71540
0.562981, 70080
0.563144, 71540
0.564873, 73000
0.566001, 71540
0.566603, 73000
0.568332, 74460
0.568927, 73000
0.570061, 74460
0.571766, 73000
0.57179, 74460
0.573519, 75920
0.574606, 74460
0.575248, 75920
0.576977, 77380
0.577445, 75920
0.578706, 77380
0.580285, 75920
0.580435, 77380
0.582164, 78840
0.583124, 77380
0.583893, 78840
0.585622, 80300
0.585964, 78840
0.587351, 80300
0.588803, 78840
0.58908, 80300
0.590809, 81760
0.591643, 80300
0.592538, 81760
0.594267, 83220
0.594483, 81760
0.595996, 83220
0.597322, 81760
0.597725, 83220
0.599454, 84680
0.600162, 83220
0.601183, 84680
0.602912, 86140
0.603001, 84680
0.604642, 86140
0.604756, 84680
0.605752, 86140
0.606511, 84680
0.606848, 86140
0.607943, 87600
0.60824, 86140
0.609039, 87600
0.609969, 86140
0.61012, 87600
0.611166, 89060
0.611698, 87600
0.612212, 89060
0.613245, 90520
0.613427, 89060
0.614278, 90520
0.615156, 89060
0.615294, 90520
0.616298, 91980
0.616885, 90520
0.617303, 91980
0.61829, 93440
0.618615, 91980
0.619278, 93440
0.620255, 94900
0.620344, 93440
0.621232, 94900
0.622073, 93440
0.622193, 94900
0.623145, 96360
0.623802, 94900
0.624096, 96360
0.625032, 97820
0.625531, 96360
0.625968, 97820
0.626895, 99280
0.62726, 97820
0.627822, 99280
0.628733, 100740
0.628989, 99280
0.629645, 100740
0.630549, 102200
0.630718, 100740
0.631453, 102200
0.632342, 103660
0.632447, 102200
0.63323, 103660
0.634112, 105120
0.634176, 103660
0.634994, 105120
0.635861, 106580
0.635905, 105120
0.636728, 106580
0.637589, 108040
0.637634, 106580
0.63845, 108040
0.639296, 109500
0.639363, 108040
0.640143, 109500
0.640984, 110960
0.641092, 109500
0.641824, 110960
0.642651, 112420
0.642821, 110960
0.643478, 112420
0.644299, 113880
0.64455, 112420
0.645121, 113880
0.645929, 115340
0.646279, 113880
0.646737, 115340
0.64754, 116800
0.648008, 115340
0.648344, 116800
0.649134, 118260
0.649737, 116800
0.649924, 118260
0.65071, 119720
0.651466, 118260
0.651496, 119720
0.652268, 121180
0.653041, 122640
0.653195, 121180
0.653814, 122640
0.654583, 124100
0.654924, 122640
0.655352, 124100
0.656108, 125560
0.656654, 124100
0.656865, 125560
0.657618, 127020
0.658371, 128480
0.658383, 127020
0.659124, 128480
0.659865, 129940
0.660112, 128480
0.660606, 129940
0.661345, 131400
0.661841, 129940
0.662083, 131400
0.66281, 132860
0.663538, 134320
0.66357, 132860
0.664265, 134320
0.664983, 135780
0.665299, 134320
0.6657, 135780
0.666416, 137240
0.667028, 135780
0.667131, 137240
0.667837, 138700
0.668543, 140160
0.668757, 138700
0.66925, 140160
0.669954, 141620
0.670486, 140160
0.670658, 141620
0.671354, 143080
0.67205, 144540
0.672215, 143080
0.672746, 144540
0.673442, 146000
0.673944, 144540
0.674138, 146000
0.674832, 147460
0.675526, 148920
0.675673, 147460
0.676221, 148920
0.676915, 150380
0.677402, 148920
0.677609, 150380
0.678303, 151840
0.678998, 153300
0.679131, 151840
0.679692, 153300
0.680386, 154760
0.68086, 153300
0.68108, 154760
0.681775, 156220
0.682469, 157680
0.682589, 156220
0.683163, 157680
0.683857, 159140
0.684318, 157680
0.684552, 159140
0.685246, 160600
0.686047, 159140
0.686047, 160600
0.686742, 162060
0.687776, 160600
0.687776, 162060
0.688471, 163520
0.689505, 162060
0.689505, 163520
0.6902, 164980
0.691234, 163520
0.691234, 164980
0.691929, 166440
0.692964, 164980
0.692964, 166440
0.693658, 167900
0.694693, 166440
0.694693, 167900
0.695387, 169360
0.696422, 167900
0.696422, 169360
0.697116, 170820
0.698151, 169360
0.698151, 170820
0.698845, 172280
0.69988, 170820
0.69988, 172280
0.700574, 173740
0.701609, 172280
0.701609, 173740
0.702303, 175200
0.703338, 173740
0.703338, 175200
0.704032, 176660
0.705067, 175200
0.705067, 176660
0.705671, 178120
0.706177, 176660
0.706276, 178120
0.706881, 179580
0.707273, 178120
0.707485, 179580
0.708082, 181040
0.708369, 179580
0.708679, 181040
0.709273, 182500
0.709464, 181040
0.709866, 182500
0.710459, 183960
0.710545, 182500
0.711053, 183960
0.711591, 182500
0.711639, 183960
0.712221, 185420
0.712637, 183960
0.712803, 185420
0.713385, 186880
0.71367, 185420
0.713968, 186880
0.714546, 188340
0.714703, 186880
