0.220009, 14600
0.540462, 16060
0.669689, 17520
0.880793, 18980
1.07094, 20440
1.24887, 21900
1.40906, 23360
1.56578, 24820
1.71166, 26280
1.84951, 27740
1.98018, 29200
2.10532, 30660
2.22546, 32120
2.34057, 33580
2.45016, 35040
2.55256, 36500
2.64694, 37960
2.74045, 39420
2.83555, 40880
2.92496, 42340
3.00732, 43800
3.09011, 45260
3.17212, 46720
3.24758, 48180
3.32321, 49640
3.39747, 51100
3.46395, 52560
3.53563, 54020
3.598, 55480
3.66659, 56940
3.72809, 58400
3.79185, 59860
3.85073, 61320
3.91198, 62780
3.96835, 64240
4.02698, 65700
4.07852, 67160
4.13628, 68620
4.18472, 70080
4.23836, 71540
4.28727, 73000
4.33556, 74460
4.38736, 75920
4.43123, 77380
4.48066, 78840
4.5253, 80300
4.56899, 81760
4.61679, 83220
4.65636, 84680
4.69806, 86140
4.74394, 87600
4.78166, 89060
4.82159, 90520
4.86573, 91980
4.90179, 93440
4.94002, 94900
4.98244, 96360
5.01674, 97820
5.05308, 99280
5.09072, 100740
5.12594, 102200
5.15779, 103660
5.19259, 105120
5.2318, 106580
5.26298, 108040
5.29629, 109500
5.33098, 110960
5.36288, 112420
5.39256, 113880
5.42442, 115340
5.45944, 116800
5.48821, 118260
5.51654, 119720
5.54708, 121180
5.58083, 122640
5.60834, 124100
5.63539, 125560
5.66467, 127020
5.69532, 128480
5.72327, 129940
5.7489, 131400
5.7768, 132860
5.80393, 134320
5.83244, 135780
5.85689, 137240
5.88147, 138700
5.90839, 140160
5.93671, 141620
5.96216, 143080
5.9851, 144540
6.00792, 146000
6.03373, 147460
6.06134, 148920
6.08535, 150380
6.10725, 151840
6.12905, 153300
6.15386, 154760
6.18022, 156220
6.20344, 157680
6.224, 159140
6.24502, 160600
6.26877, 162060
6.29332, 163520
6.31511, 164980
6.33561, 166440
6.3552, 167900
6.37745, 169360
6.39791, 170820
6.42235, 172280
6.44369, 173740
6.46189, 175200
6.48095, 176660
6.50198, 178120
6.52146, 179580
6.54502, 181040
6.56551, 182500
6.58285, 183960
6.60108, 185420
6.62115, 186880
6.63988, 188340
6.6626, 189800
6.68156, 191260
6.69863, 192720
6.71559, 194180
6.73309, 195640
6.75289, 197100
6.77384, 198560
6.79119, 200020
6.80977, 201480
6.82558, 202940
6.84212, 204400
6.86055, 205860
6.87752, 207320
6.89774, 208780
6.91467, 210240
6.93207, 211700
6.94715, 213160
6.96297, 214620
6.98068, 216080
6.99685, 217540
7.0163, 219000
7.03218, 220460
7.04922, 221920
7.06357, 223380
7.07823, 224840
7.09348, 226300
7.11057, 227760
7.12534, 229220
7.14466, 230680
7.15955, 232140
7.17528, 233600
7.18893, 235060
7.20322, 236520
7.21921, 237980
7.23415, 239440
7.24918, 240900
7.26669, 242360
7.28094, 243820
7.29603, 245280
7.30906, 246740
7.32264, 248200
7.337, 249660
7.35211, 251120
7.3656, 252580
7.38337, 254040
7.39658, 255500
7.41158, 256960
7.42395, 258420
7.43636, 259880
7.44924, 261340
7.4639, 262800
7.47748, 264260
7.49329, 265720
7.50755, 267180
7.52057, 268640
7.53456, 270100
7.54634, 271560
7.55817, 273020
7.57049, 274480
7.58458, 275940
7.59761, 277400
7.61142, 278860
7.62651, 280320
7.63855, 281780
7.65241, 283240
7.66357, 284700
7.67478, 286160
7.68656, 287620
7.69972, 289080
7.7125, 290540
7.72367, 292000
7.73908, 293460
7.75133, 294920
7.763, 296380
7.77615, 297840
7.78678, 299300
7.79746, 300760
7.80872, 302220
7.82137, 303680
7.83363, 305140
7.8443, 306600
7.85921, 308060
7.87093, 309520
7.88204, 310980
7.89473, 312440
7.90486, 313900
7.91504, 315360
7.92564, 316820
7.93632, 318280
7.94815, 319740
7.95958, 321200
7.9718, 322660
7.98517, 324120
7.99531, 325580
8.00621, 327040
8.01813, 328500
8.02778, 329960
8.03749, 331420
8.04761, 332880
8.05836, 334340
8.06919, 335800
8.08016, 337260
8.09193, 338720
8.10472, 340180
8.11449, 341640
8.12465, 343100
8.13639, 344560
8.14558, 346020
8.1547, 347480
8.16413, 348940
8.17345, 350400
8.18467, 351860
8.19545, 353320
8.20469, 354780
8.21759, 356240
8.22828, 357700
8.23762, 359160
8.24736, 360620
8.25864, 362080
8.2674, 363540
8.27609, 365000
